I, J, Lat, Lon, Depth
  1,   1, 27.56964224, 98.02885851,  99.9
  2,   1, 27.56622825, 98.02855246,  99.9
  3,   1, 27.56275973, 98.02824155,  99.9
  4,   1, 27.55923579, 98.02792570,  99.9
  5,   1, 27.55565555, 98.02760481,  99.9
  6,   1, 27.55201810, 98.02727883,  99.9
  7,   1, 27.54832255, 98.02694766,  99.9
  8,   1, 27.54456795, 98.02661122,  99.9
  9,   1, 27.54075336, 98.02626944,  99.9
 10,   1, 27.53687783, 98.02592222,  99.9
 11,   1, 27.53294039, 98.02556948,  99.9
 12,   1, 27.52894003, 98.02521113,  99.9
 13,   1, 27.52487576, 98.02484708,  99.9
 14,   1, 27.52074656, 98.02447725,  99.9
 15,   1, 27.51655139, 98.02410154,  99.9
 16,   1, 27.51228919, 98.02371986,  99.9
 17,   1, 27.50795890, 98.02333212,  99.9
 18,   1, 27.50355942, 98.02293821,  99.9
 19,   1, 27.49908965, 98.02253804,  99.9
 20,   1, 27.49454847, 98.02213152,  99.9
 21,   1, 27.48993474, 98.02171854,  99.9
 22,   1, 27.48524729, 98.02129899,  99.9
 23,   1, 27.48048495, 98.02087279,  99.9
 24,   1, 27.47564653, 98.02043981,  99.9
 25,   1, 27.47073080, 98.01999996,  99.9
 26,   1, 27.46573654, 98.01955313,  99.9
 27,   1, 27.46066248, 98.01909920,  99.9
 28,   1, 27.45550735, 98.01863807,  99.9
 29,   1, 27.45026987, 98.01816961,  99.9
 30,   1, 27.44494870, 98.01769372,  99.9
 31,   1, 27.43954251, 98.01721028,  99.9
 32,   1, 27.43404996, 98.01671916,  99.9
 33,   1, 27.42846964, 98.01622025,  99.9
 34,   1, 27.42280017, 98.01571343,  99.9
 35,   1, 27.41704012, 98.01519857,  99.9
 36,   1, 27.41118805, 98.01467554,  99.9
 37,   1, 27.40524247, 98.01414421,  99.9
 38,   1, 27.39920190, 98.01360446,  99.9
 39,   1, 27.39306482, 98.01305615,  99.9
 40,   1, 27.38682969, 98.01249915,  99.9
 41,   1, 27.38049493, 98.01193331,  99.9
 42,   1, 27.37405897, 98.01135851,  99.9
 43,   1, 27.36752018, 98.01077460,  99.9
 44,   1, 27.36087692, 98.01018143,  99.9
 45,   1, 27.35412752, 98.00957886,  99.9
 46,   1, 27.34727028, 98.00896675,  99.9
 47,   1, 27.34030348, 98.00834495,  99.9
 48,   1, 27.33322538, 98.00771329,  99.9
 49,   1, 27.32603418, 98.00707163,  99.9
 50,   1, 27.31872809, 98.00641981,  99.9
 51,   1, 27.31130527, 98.00575767,  99.9
 52,   1, 27.30376386, 98.00508505,  99.9
 53,   1, 27.29610195, 98.00440179,  99.9
 54,   1, 27.28831762, 98.00370771,  99.9
 55,   1, 27.28040893, 98.00300264,  99.9
 56,   1, 27.27237387, 98.00228643,  99.9
 57,   1, 27.26421044, 98.00155888,  99.9
 58,   1, 27.25591658, 98.00081983,  99.9
 59,   1, 27.24749020, 98.00006909,  99.9
 60,   1, 27.23892920, 97.99930649,  99.9
 61,   1, 27.23023141, 97.99853182,  99.9
 62,   1, 27.22139465, 97.99774492,  99.9
 63,   1, 27.21241671, 97.99694558,  99.9
 64,   1, 27.20329532, 97.99613361,  99.9
 65,   1, 27.19402820, 97.99530881,  99.9
 66,   1, 27.18461301, 97.99447098,  99.9
 67,   1, 27.17504739, 97.99361993,  99.9
 68,   1, 27.16532894, 97.99275544,  99.9
 69,   1, 27.15545522, 97.99187730,  99.9
 70,   1, 27.14542373, 97.99098530,  99.9
 71,   1, 27.13523197, 97.99007923,  99.9
 72,   1, 27.12487737, 97.98915886,  99.9
 73,   1, 27.11435734, 97.98822398,  99.9
 74,   1, 27.10366921, 97.98727435,  99.9
 75,   1, 27.09281032, 97.98630975,  99.9
 76,   1, 27.08177794, 97.98532995,  99.9
 77,   1, 27.07056928, 97.98433470,  99.9
 78,   1, 27.05918154, 97.98332377,  99.9
 79,   1, 27.04761185, 97.98229691,  99.9
 80,   1, 27.03585730, 97.98125389,  99.9
 81,   1, 27.02391495, 97.98019443,  99.9
 82,   1, 27.01178179, 97.97911830,  99.9
 83,   1, 26.99945477, 97.97802523,  99.9
 84,   1, 26.98693080, 97.97691496,  99.9
 85,   1, 26.97420672, 97.97578723,  99.9
 86,   1, 26.96127935, 97.97464175,  99.9
 87,   1, 26.94814543, 97.97347827,  99.9
 88,   1, 26.93480166, 97.97229649,  99.9
 89,   1, 26.92124470, 97.97109615,  99.9
 90,   1, 26.90747112, 97.96987694,  99.9
 91,   1, 26.89347748, 97.96863858,  99.9
 92,   1, 26.87926026, 97.96738077,  99.9
 93,   1, 26.86481589, 97.96610321,  99.9
 94,   1, 26.85014072, 97.96480561,  99.9
 95,   1, 26.83523109, 97.96348764,  99.9
 96,   1, 26.82008324, 97.96214899,  99.9
 97,   1, 26.80469337, 97.96078936,  99.9
 98,   1, 26.78905761, 97.95940841,  99.9
 99,   1, 26.77317203, 97.95800581,  99.9
100,   1, 26.75703264, 97.95658124,  99.9
101,   1, 26.74063538, 97.95513435,  99.9
102,   1, 26.72397614, 97.95366481,  99.9
103,   1, 26.70705073, 97.95217226,  99.9
104,   1, 26.68985490, 97.95065635,  99.9
105,   1, 26.67238433, 97.94911673,  99.9
106,   1, 26.65463462, 97.94755304,  99.9
107,   1, 26.63660133, 97.94596489,  99.9
108,   1, 26.61827991, 97.94435193,  99.9
109,   1, 26.59966578, 97.94271376,  99.9
110,   1, 26.58075424, 97.94105001,  99.9
111,   1, 26.56154055, 97.93936029,  99.9
112,   1, 26.54201988, 97.93764420,  99.9
113,   1, 26.52218734, 97.93590133,  99.9
114,   1, 26.50203793, 97.93413128,  99.9
115,   1, 26.48156659, 97.93233364,  99.9
116,   1, 26.46076819, 97.93050798,  99.9
117,   1, 26.43963750, 97.92865389,  99.9
118,   1, 26.41816921, 97.92677093,  99.9
119,   1, 26.39635793, 97.92485865,  99.9
120,   1, 26.37419817, 97.92291663,  99.9
121,   1, 26.35168439, 97.92094440,  99.9
122,   1, 26.32881091, 97.91894151,  99.9
123,   1, 26.30557200, 97.91690749,  99.9
124,   1, 26.28196182, 97.91484189,  99.9
125,   1, 26.25797444, 97.91274421,  99.9
126,   1, 26.23360383, 97.91061397,  99.9
127,   1, 26.20884388, 97.90845070,  99.9
128,   1, 26.18368836, 97.90625388,  99.9
129,   1, 26.15813097, 97.90402301,  99.9
130,   1, 26.13216528, 97.90175758,  99.9
131,   1, 26.10578477, 97.89945708,  99.9
132,   1, 26.07898282, 97.89712097,  99.9
133,   1, 26.05175270, 97.89474873,  99.9
134,   1, 26.02408757, 97.89233981,  99.9
135,   1, 25.99598049, 97.88989367,  99.9
136,   1, 25.96742441, 97.88740974,  99.9
137,   1, 25.93841214, 97.88488747,  99.9
138,   1, 25.90893642, 97.88232628,  99.9
139,   1, 25.87898983, 97.87972560,  99.9
140,   1, 25.84856488, 97.87708483,  99.9
141,   1, 25.81765391, 97.87440338,  99.9
142,   1, 25.78624917, 97.87168065,  99.9
143,   1, 25.75434277, 97.86891603,  99.9
144,   1, 25.72192672, 97.86610889,  99.9
  1,   2, 27.56993962, 98.02506064,  99.9
  2,   2, 27.56653038, 98.02469404,  99.9
  3,   2, 27.56306667, 98.02432161,  99.9
  4,   2, 27.55954762, 98.02394325,  99.9
  5,   2, 27.55597235, 98.02355887,  99.9
  6,   2, 27.55233995, 98.02316839,  99.9
  7,   2, 27.54864953, 98.02277169,  99.9
  8,   2, 27.54490014, 98.02236868,  99.9
  9,   2, 27.54109085, 98.02195926,  99.9
 10,   2, 27.53722070, 98.02154334,  99.9
 11,   2, 27.53328871, 98.02112080,  99.9
 12,   2, 27.52929391, 98.02069154,  99.9
 13,   2, 27.52523528, 98.02025546,  99.9
 14,   2, 27.52111181, 98.01981244,  99.9
 15,   2, 27.51692245, 98.01936239,  99.9
 16,   2, 27.51266617, 98.01890518,  99.9
 17,   2, 27.50834188, 98.01844070,  99.9
