I, J, Lat, Lon, Depth
  1,   1, 24.96742039, 98.48868541,  99.9
  2,   1, 24.96345689, 98.48683250,  99.9
  3,   1, 24.95943236, 98.48498175,  99.9
  4,   1, 24.95534655, 98.48313307,  99.9
  5,   1, 24.95119922, 98.48128635,  99.9
  6,   1, 24.94699014, 98.47944147,  99.9
  7,   1, 24.94271906, 98.47759835,  99.9
  8,   1, 24.93838573, 98.47575687,  99.9
  9,   1, 24.93398991, 98.47391692,  99.9
 10,   1, 24.92953132, 98.47207841,  99.9
 11,   1, 24.92500972, 98.47024123,  99.9
 12,   1, 24.92042484, 98.46840528,  99.9
 13,   1, 24.91577642, 98.46657044,  99.9
 14,   1, 24.91106417, 98.46473663,  99.9
 15,   1, 24.90628784, 98.46290372,  99.9
 16,   1, 24.90144713, 98.46107162,  99.9
 17,   1, 24.89654178, 98.45924023,  99.9
 18,   1, 24.89157149, 98.45740944,  99.9
 19,   1, 24.88653597, 98.45557915,  99.9
 20,   1, 24.88143493, 98.45374925,  99.9
 21,   1, 24.87626807, 98.45191964,  99.9
 22,   1, 24.87103510, 98.45009022,  99.9
 23,   1, 24.86573570, 98.44826087,  99.9
 24,   1, 24.86036958, 98.44643151,  99.9
 25,   1, 24.85493641, 98.44460202,  99.9
 26,   1, 24.84943588, 98.44277231,  99.9
 27,   1, 24.84386767, 98.44094226,  99.9
 28,   1, 24.83823145, 98.43911178,  99.9
 29,   1, 24.83252690, 98.43728076,  99.9
 30,   1, 24.82675369, 98.43544910,  99.9
 31,   1, 24.82091148, 98.43361669,  99.9
 32,   1, 24.81499992, 98.43178343,  99.9
 33,   1, 24.80901868, 98.42994922,  99.9
 34,   1, 24.80296741, 98.42811395,  99.9
 35,   1, 24.79684574, 98.42627753,  99.9
 36,   1, 24.79065334, 98.42443984,  99.9
 37,   1, 24.78438983, 98.42260078,  99.9
 38,   1, 24.77805485, 98.42076025,  99.9
 39,   1, 24.77164804, 98.41891815,  99.9
 40,   1, 24.76516901, 98.41707437,  99.9
 41,   1, 24.75861740, 98.41522880,  99.9
 42,   1, 24.75199282, 98.41338135,  99.9
 43,   1, 24.74529488, 98.41153191,  99.9
 44,   1, 24.73852320, 98.40968037,  99.9
 45,   1, 24.73167738, 98.40782664,  99.9
 46,   1, 24.72475702, 98.40597060,  99.9
 47,   1, 24.71776171, 98.40411216,  99.9
 48,   1, 24.71069106, 98.40225120,  99.9
 49,   1, 24.70354465, 98.40038763,  99.9
 50,   1, 24.69632206, 98.39852133,  99.9
 51,   1, 24.68902287, 98.39665221,  99.9
 52,   1, 24.68164667, 98.39478016,  99.9
 53,   1, 24.67419300, 98.39290508,  99.9
 54,   1, 24.66666146, 98.39102685,  99.9
 55,   1, 24.65905158, 98.38914538,  99.9
 56,   1, 24.65136294, 98.38726055,  99.9
 57,   1, 24.64359509, 98.38537227,  99.9
 58,   1, 24.63574756, 98.38348043,  99.9
 59,   1, 24.62781991, 98.38158491,  99.9
 60,   1, 24.61981167, 98.37968563,  99.9
 61,   1, 24.61172238, 98.37778246,  99.9
 62,   1, 24.60355157, 98.37587530,  99.9
 63,   1, 24.59529875, 98.37396405,  99.9
 64,   1, 24.58696346, 98.37204860,  99.9
 65,   1, 24.57854519, 98.37012884,  99.9
 66,   1, 24.57004347, 98.36820467,  99.9
 67,   1, 24.56145780, 98.36627597,  99.9
 68,   1, 24.55278768, 98.36434265,  99.9
 69,   1, 24.54403260, 98.36240459,  99.9
 70,   1, 24.53519205, 98.36046168,  99.9
 71,   1, 24.52626552, 98.35851382,  99.9
 72,   1, 24.51725249, 98.35656090,  99.9
 73,   1, 24.50815243, 98.35460281,  99.9
 74,   1, 24.49896482, 98.35263944,  99.9
 75,   1, 24.48968912, 98.35067068,  99.9
 76,   1, 24.48032478, 98.34869642,  99.9
 77,   1, 24.47087127, 98.34671656,  99.9
 78,   1, 24.46132803, 98.34473098,  99.9
 79,   1, 24.45169451, 98.34273957,  99.9
 80,   1, 24.44197015, 98.34074223,  99.9
 81,   1, 24.43215437, 98.33873884,  99.9
 82,   1, 24.42224661, 98.33672929,  99.9
 83,   1, 24.41224630, 98.33471347,  99.9
 84,   1, 24.40215284, 98.33269126,  99.9
 85,   1, 24.39196566, 98.33066257,  99.9
 86,   1, 24.38168415, 98.32862727,  99.9
 87,   1, 24.37130772, 98.32658525,  99.9
 88,   1, 24.36083577, 98.32453640,  99.9
 89,   1, 24.35026768, 98.32248061,  99.9
 90,   1, 24.33960284, 98.32041776,  99.9
 91,   1, 24.32884064, 98.31834774,  99.9
 92,   1, 24.31798043, 98.31627044,  99.9
 93,   1, 24.30702160, 98.31418573,  99.9
 94,   1, 24.29596349, 98.31209352,  99.9
 95,   1, 24.28480548, 98.30999368,  99.9
 96,   1, 24.27354690, 98.30788609,  99.9
 97,   1, 24.26218711, 98.30577064,  99.9
 98,   1, 24.25072544, 98.30364722,  99.9
 99,   1, 24.23916122, 98.30151571,  99.9
100,   1, 24.22749379, 98.29937599,  99.9
101,   1, 24.21572245, 98.29722794,  99.9
102,   1, 24.20384654, 98.29507146,  99.9
103,   1, 24.19186535, 98.29290641,  99.9
104,   1, 24.17977818, 98.29073268,  99.9
105,   1, 24.16758435, 98.28855015,  99.9
106,   1, 24.15528312, 98.28635871,  99.9
107,   1, 24.14287380, 98.28415822,  99.9
108,   1, 24.13035565, 98.28194859,  99.9
109,   1, 24.11772794, 98.27972967,  99.9
110,   1, 24.10498995, 98.27750136,  99.9
111,   1, 24.09214094, 98.27526353,  99.9
112,   1, 24.07918014, 98.27301606,  99.9
113,   1, 24.06610681, 98.27075882,  99.9
114,   1, 24.05292019, 98.26849170,  99.9
115,   1, 24.03961951, 98.26621458,  99.9
116,   1, 24.02620400, 98.26392732,  99.9
117,   1, 24.01267287, 98.26162980,  99.9
118,   1, 23.99902534, 98.25932191,  99.9
119,   1, 23.98526061, 98.25700351,  99.9
120,   1, 23.97137789, 98.25467448,  99.9
121,   1, 23.95737635, 98.25233469,  99.9
122,   1, 23.94325520, 98.24998402,  99.9
123,   1, 23.92901361, 98.24762234,  99.9
124,   1, 23.91465075, 98.24524953,  99.9
125,   1, 23.90016578, 98.24286545,  99.9
126,   1, 23.88555786, 98.24046998,  99.9
127,   1, 23.87082614, 98.23806299,  99.9
128,   1, 23.85596976, 98.23564434,  99.9
129,   1, 23.84098787, 98.23321392,  99.9
130,   1, 23.82587958, 98.23077159,  99.9
131,   1, 23.81064402, 98.22831721,  99.9
132,   1, 23.79528030, 98.22585066,  99.9
133,   1, 23.77978753, 98.22337180,  99.9
134,   1, 23.76416480, 98.22088051,  99.9
