I, J, Lat, Lon, Depth
  1,   1, 28.95292045, 96.53385437,  99.9
  2,   1, 28.95137108, 96.53635318,  99.9
  3,   1, 28.94980058, 96.53888591,  99.9
  4,   1, 28.94820866, 96.54145302,  99.9
  5,   1, 28.94659503, 96.54405498,  99.9
  6,   1, 28.94495940, 96.54669226,  99.9
  7,   1, 28.94330146, 96.54936535,  99.9
  8,   1, 28.94162091, 96.55207472,  99.9
  9,   1, 28.93991743, 96.55482086,  99.9
 10,   1, 28.93819072, 96.55760428,  99.9
 11,   1, 28.93644046, 96.56042547,  99.9
 12,   1, 28.93466633, 96.56328496,  99.9
 13,   1, 28.93286799, 96.56618325,  99.9
 14,   1, 28.93104512, 96.56912088,  99.9
 15,   1, 28.92919738, 96.57209838,  99.9
 16,   1, 28.92732444, 96.57511628,  99.9
 17,   1, 28.92542595, 96.57817513,  99.9
 18,   1, 28.92350155, 96.58127549,  99.9
 19,   1, 28.92155089, 96.58441792,  99.9
 20,   1, 28.91957363, 96.58760298,  99.9
 21,   1, 28.91756938, 96.59083126,  99.9
 22,   1, 28.91553778, 96.59410334,  99.9
 23,   1, 28.91347846, 96.59741981,  99.9
 24,   1, 28.91139104, 96.60078128,  99.9
 25,   1, 28.90927513, 96.60418834,  99.9
 26,   1, 28.90713034, 96.60764162,  99.9
 27,   1, 28.90495628, 96.61114175,  99.9
 28,   1, 28.90275255, 96.61468935,  99.9
 29,   1, 28.90051874, 96.61828506,  99.9
 30,   1, 28.89825443, 96.62192955,  99.9
 31,   1, 28.89595922, 96.62562346,  99.9
 32,   1, 28.89363268, 96.62936747,  99.9
 33,   1, 28.89127438, 96.63316226,  17.1
 34,   1, 28.88888388, 96.63700850,  99.9
 35,   1, 28.88646074, 96.64090690,  99.9
 36,   1, 28.88400452, 96.64485815,  99.9
 37,   1, 28.88151476, 96.64886298,  99.9
 38,   1, 28.87899101, 96.65292211,  99.9
 39,   1, 28.87643279, 96.65703627,  99.9
 40,   1, 28.87383964, 96.66120620,  99.9
 41,   1, 28.87121107, 96.66543266,  99.9
 42,   1, 28.86854660, 96.66971641,  99.9
 43,   1, 28.86584575, 96.67405823,  99.9
 44,   1, 28.86310800, 96.67845890,  99.9
 45,   1, 28.86033286, 96.68291920,  99.9
 46,   1, 28.85751980, 96.68743996,  99.9
 47,   1, 28.85466832, 96.69202198,  99.9
 48,   1, 28.85177789, 96.69666609,  99.9
 49,   1, 28.84884796, 96.70137313,  99.9
 50,   1, 28.84587800, 96.70614395,  99.9
 51,   1, 28.84286746, 96.71097941,  99.9
 52,   1, 28.83981578, 96.71588038,  99.9
 53,   1, 28.83672241, 96.72084774,  99.9
 54,   1, 28.83358675, 96.72588239,  99.9
 55,   1, 28.83040824, 96.73098524,  99.9
 56,   1, 28.82718629, 96.73615721,  99.9
 57,   1, 28.82392030, 96.74139922,  99.9
 58,   1, 28.82060966, 96.74671223,  99.9
 59,   1, 28.81725377, 96.75209719,  99.9
 60,   1, 28.81385200, 96.75755507,  99.9
 61,   1, 28.81040372, 96.76308685,  99.9
 62,   1, 28.80690829, 96.76869352,  99.9
 63,   1, 28.80336507, 96.77437611,  99.9
 64,   1, 28.79977339, 96.78013562,  99.9
 65,   1, 28.79613260, 96.78597310,  99.9
 66,   1, 28.79244201, 96.79188960,  99.9
 67,   1, 28.78870095, 96.79788617,  99.9
 68,   1, 28.78490871, 96.80396390,  99.9
 69,   1, 28.78106460, 96.81012388,  99.9
 70,   1, 28.77716791, 96.81636722,  99.9
 71,   1, 28.77321790, 96.82269503,  99.9
 72,   1, 28.76921384, 96.82910846,  99.9
 73,   1, 28.76515500, 96.83560866,  99.9
 74,   1, 28.76104061, 96.84219679,  99.9
 75,   1, 28.75686992, 96.84887404,  99.9
 76,   1, 28.75264215, 96.85564160,  99.9
 77,   1, 28.74835651, 96.86250069,  99.9
 78,   1, 28.74401221, 96.86945254,  99.9
 79,   1, 28.73960843, 96.87649839,  99.9
 80,   1, 28.73514437, 96.88363951,  99.9
 81,   1, 28.73061918, 96.89087719,  99.9
 82,   1, 28.72603204, 96.89821270,  99.9
 83,   1, 28.72138207, 96.90564738,  99.9
 84,   1, 28.71666843, 96.91318254,  99.9
 85,   1, 28.71189022, 96.92081955,  99.9
 86,   1, 28.70704657, 96.92855977,  99.9
 87,   1, 28.70213656, 96.93640457,  99.9
 88,   1, 28.69715929, 96.94435537,  99.9
 89,   1, 28.69211383, 96.95241359,  99.9
 90,   1, 28.68699922, 96.96058067,  99.9
 91,   1, 28.68181454, 96.96885806,  99.9
 92,   1, 28.67655879, 96.97724725,  18.4
 93,   1, 28.67123101, 96.98574974,  99.9
 94,   1, 28.66583020, 96.99436704,  99.9
 95,   1, 28.66035535, 97.00310069,  99.9
 96,   1, 28.65480544, 97.01195226,  99.9
 97,   1, 28.64917943, 97.02092331,  99.9
 98,   1, 28.64347628, 97.03001545,  99.9
 99,   1, 28.63769490, 97.03923031,  99.9
100,   1, 28.63183424, 97.04856952,  99.9
101,   1, 28.62589318, 97.05803474,  99.9
102,   1, 28.61987062, 97.06762767,  99.9
103,   1, 28.61376543, 97.07735001,  99.9
104,   1, 28.60757647, 97.08720349,  99.9
105,   1, 28.60130258, 97.09718987,  99.9
106,   1, 28.59494258, 97.10731092,  99.9
107,   1, 28.58849529, 97.11756843,  99.9
108,   1, 28.58195949, 97.12796425,  99.9
109,   1, 28.57533396, 97.13850020,  99.9
110,   1, 28.56861745, 97.14917816,  99.9
111,   1, 28.56180872, 97.16000004,  99.9
112,   1, 28.55490647, 97.17096774,  99.9
113,   1, 28.54790941, 97.18208321,  99.9
114,   1, 28.54081624, 97.19334843,  99.9
115,   1, 28.53362561, 97.20476539,  99.9
116,   1, 28.52633618, 97.21633611,  99.9
117,   1, 28.51894658, 97.22806265,  99.9
118,   1, 28.51145541, 97.23994708,  99.9
119,   1, 28.50386127, 97.25199149,  99.9
120,   1, 28.49616273, 97.26419803,  99.9
121,   1, 28.48835833, 97.27656885,  99.9
122,   1, 28.48044662, 97.28910614,  99.9
123,   1, 28.47242609, 97.30181211,  99.9
124,   1, 28.46429525, 97.31468900,  99.9
125,   1, 28.45605254, 97.32773909,  99.9
126,   1, 28.44769643, 97.34096467,  99.9
127,   1, 28.43922533, 97.35436809,  99.9
128,   1, 28.43063764, 97.36795170,  99.9
129,   1, 28.42193174, 97.38171789,  99.9
130,   1, 28.41310600, 97.39566909,  99.9
131,   1, 28.40415873, 97.40980776,  99.9
132,   1, 28.39508825, 97.42413637,  99.9
133,   1, 28.38589285, 97.43865745,  99.9
134,   1, 28.37657077, 97.45337354,  99.9
135,   1, 28.36712027, 97.46828724,  99.9
136,   1, 28.35753954, 97.48340116,  99.9
137,   1, 28.34782677, 97.49871795,  99.9
138,   1, 28.33798013, 97.51424030,  99.9
139,   1, 28.32799774, 97.52997091,  99.9
140,   1, 28.31787771, 97.54591256,  99.9
141,   1, 28.30761812, 97.56206802,  99.9
142,   1, 28.29721702, 97.57844013,  99.9
143,   1, 28.28667243, 97.59503175,  99.9
144,   1, 28.27598236, 97.61184576,  99.9
145,   1, 28.26514476, 97.62888512,  99.9
146,   1, 28.25415758, 97.64615278,  99.9
147,   1, 28.24301873, 97.66365177,  99.9
148,   1, 28.23172607, 97.68138512,  99.9
149,   1, 28.22027747, 97.69935594,  99.9
150,   1, 28.20867073, 97.71756734,  99.9
151,   1, 28.19690366, 97.73602249,  99.9
152,   1, 28.18497398, 97.75472460,  99.9
153,   1, 28.17287945, 97.77367691,  99.9
154,   1, 28.16061773, 97.79288272,  99.9
155,   1, 28.14818649, 97.81234536,  99.9
156,   1, 28.13558335, 97.83206819,  99.9
157,   1, 28.12280590, 97.85205463,  99.9
158,   1, 28.10985169, 97.87230815,  99.9
159,   1, 28.09671824, 97.89283224,  99.9
160,   1, 28.08340304, 97.91363044,  99.9
161,   1, 28.06990353, 97.93470636,  99.9
162,   1, 28.05621712, 97.95606362,  99.9
163,   1, 28.04234119, 97.97770590,  99.9
164,   1, 28.02827307, 97.99963694,  99.9
165,   1, 28.01401005, 98.02186051,  99.9
166,   1, 27.99954939, 98.04438042,  99.9
167,   1, 27.98488832, 98.06720055,  99.9
168,   1, 27.97002400, 98.09032481,  99.9
169,   1, 27.95495358, 98.11375717,  99.9
170,   1, 27.93967415, 98.13750164,  99.9
171,   1, 27.92418276, 98.16156229,  99.9
172,   1, 27.90847642, 98.18594324,  99.9
173,   1, 27.89255211, 98.21064865,  99.9
174,   1, 27.87640674, 98.23568273,  99.9
175,   1, 27.86003719, 98.26104977,  99.9
176,   1, 27.84344030, 98.28675408,  99.9
177,   1, 27.82661285, 98.31280003,  99.9
178,   1, 27.80955158, 98.33919206,  99.9
179,   1, 27.79225319, 98.36593465,  99.9
180,   1, 27.77471432, 98.39303235,  99.9
181,   1, 27.75693157, 98.42048973,  99.9
182,   1, 27.73890148, 98.44831147,  99.9
183,   1, 27.72062055, 98.47650225,  99.9
184,   1, 27.70208523, 98.50506686,  99.9
185,   1, 27.68329190, 98.53401010,  99.9
186,   1, 27.66423691, 98.56333687,  99.9
187,   1, 27.64491655, 98.59305211,  99.9
188,   1, 27.62532705, 98.62316080,  99.9
