I, J, Lat, Lon, Depth
  1,   1, 30.34632619, 94.35495972,  99.9
  2,   1, 30.34541606, 94.35286124,  99.9
  3,   1, 30.34451178, 94.35082417,  99.9
  4,   1, 30.34361330, 94.34884840,  99.9
  5,   1, 30.34272059, 94.34693387,  99.9
  6,   1, 30.34183362, 94.34508048,  99.9
  7,   1, 30.34095235, 94.34328816,  99.9
  8,   1, 30.34007674, 94.34155681,  99.9
  9,   1, 30.33920677, 94.33988638,  99.9
 10,   1, 30.33834239, 94.33827679,  99.9
 11,   1, 30.33748357, 94.33672795,  99.9
 12,   1, 30.33663027, 94.33523982,  99.9
 13,   1, 30.33578247, 94.33381232,  99.9
 14,   1, 30.33494013, 94.33244538,  99.9
 15,   1, 30.33410321, 94.33113896,  99.9
 16,   1, 30.33327168, 94.32989299,  99.9
 17,   1, 30.33244551, 94.32870741,  99.9
 18,   1, 30.33162466, 94.32758218,  99.9
 19,   1, 30.33080910, 94.32651724,  99.9
 20,   1, 30.32999879, 94.32551255,  99.9
 21,   1, 30.32919371, 94.32456806,  99.9
 22,   1, 30.32839382, 94.32368374,  99.9
 23,   1, 30.32759908, 94.32285953,  99.9
 24,   1, 30.32680947, 94.32209541,  99.9
 25,   1, 30.32602494, 94.32139134,  99.9
 26,   1, 30.32524548, 94.32074729,  99.9
 27,   1, 30.32447104, 94.32016323,  99.9
 28,   1, 30.32370160, 94.31963914,  99.9
 29,   1, 30.32293712, 94.31917498,  99.9
 30,   1, 30.32217756, 94.31877074,  99.9
 31,   1, 30.32142291, 94.31842641,  99.9
 32,   1, 30.32067312, 94.31814195,  99.9
 33,   1, 30.31992817, 94.31791737,  99.9
 34,   1, 30.31918802, 94.31775264,  99.9
 35,   1, 30.31845264, 94.31764777,  99.9
 36,   1, 30.31772200, 94.31760274,  99.9
 37,   1, 30.31699607, 94.31761756,  99.9
 38,   1, 30.31627482, 94.31769221,  99.9
 39,   1, 30.31555822, 94.31782671,  99.9
 40,   1, 30.31484623, 94.31802105,  99.9
 41,   1, 30.31413883, 94.31827525,  99.9
 42,   1, 30.31343599, 94.31858932,  99.9
 43,   1, 30.31273767, 94.31896325,  99.9
 44,   1, 30.31204384, 94.31939709,  99.9
 45,   1, 30.31135448, 94.31989082,  99.9
 46,   1, 30.31066956, 94.32044449,  99.9
 47,   1, 30.30998903, 94.32105811,  99.9
 48,   1, 30.30931289, 94.32173170,  99.9
 49,   1, 30.30864109, 94.32246530,  99.9
 50,   1, 30.30797360, 94.32325893,  99.9
 51,   1, 30.30731040, 94.32411263,  99.9
 52,   1, 30.30665145, 94.32502642,  99.9
