radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
20.0,150.0,25.0,1009.0,1012.0,1.0,NA,-44.599998474121094,10.199999809265137,False,
21.666666666666668,150.0,25.666666666666668,1008.6666666666666,1012.0,1.0,NA,-44.91144890524918,10.198391214309973,False,
23.333333333333332,150.0,26.333333333333332,1008.3333333333334,1012.0,1.0,NA,-45.2237269952931,10.20002565540116,False,
25.0,150.0,27.0,1008.0,1012.0,1.0,NA,-45.537776947021484,10.207953453063965,False,
26.666666666666668,150.0,28.0,1007.6666666666666,1012.0,1.0,NA,-45.854542963203,10.225224927823668,False,
28.333333333333332,150.0,29.0,1007.3333333333334,1012.0,1.0,NA,-46.174969246606274,10.254890400205541,False,
30.0,150.0,30.0,1007.0,1012.0,1.0,NA,-46.5,10.300000190734863,False,
30.0,150.0,30.0,1006.6666666666666,1012.0,1.0,NA,-46.830121102787714,10.362450168631376,False,
30.0,150.0,30.0,1006.3333333333334,1012.0,1.0,NA,-47.16398514091271,10.439518397892703,False,
30.0,150.0,30.0,1006.0,1012.0,1.0,NA,-47.499786376953125,10.527328491210938,False,
30.0,150.0,30.0,1006.0,1012.0,1.0,NA,-47.83569107725204,10.621394954178426,False,
30.0,150.0,30.0,1006.0,1012.0,1.0,NA,-48.16975352321188,10.714795863988527,False,
30.0,150.0,30.0,1006.0,1012.0,1.0,NA,-48.499999999999986,10.800000190734863,False,
30.0,150.0,30.0,1006.0,1012.0,1.0,NA,-48.82509449407437,10.871739139286447,False,
30.0,150.0,30.0,1006.0,1012.0,1.0,NA,-49.146251797055726,10.933792853613935,False,
30.0,150.0,30.0,1006.0,1012.0,1.0,NA,-49.46532440185546,10.992203712463379,False,
30.0,150.0,30.0,1006.0,1012.0,1.0,NA,-49.783107118777565,11.052791756271988,False,
30.0,150.0,30.0,1006.0,1012.0,1.0,NA,-50.096164027696396,11.120487672241584,False,
30.0,150.0,30.0,1006.0,1012.0,1.0,NA,-50.4000015258789,11.199999809265137,False,
30.0,150.0,30.0,1005.6666666666666,1012.0,1.0,NA,-50.69202376000912,11.29419114205373,False,
30.0,150.0,30.0,1005.3333333333334,1012.0,1.0,NA,-50.977225874439476,11.398543148590882,False,
30.0,150.0,30.0,1005.0,1012.0,1.0,NA,-51.26250076293945,11.506691932678224,False,
30.0,150.0,30.0,1005.0,1012.0,1.0,NA,-51.555197236033656,11.612633605616534,False,
30.0,150.0,30.0,1005.0,1012.0,1.0,NA,-51.864487771266994,11.711804308703226,False,
30.0,150.0,30.0,1005.0,1012.0,1.0,NA,-52.20000076293946,11.800000190734865,False,
30.0,158.33333333333334,30.666666666666668,1005.0,1011.6666666666666,1.0,NA,-52.56802974490321,11.874165445058132,False,
30.0,166.66666666666666,31.333333333333332,1005.0,1011.3333333333334,1.0,NA,-52.96152880921906,11.935836443220202,False,
30.0,175.0,32.0,1005.0,1011.0,1.0,NA,-53.3701171875,11.987697601318358,False,
30.0,183.33333333333334,33.0,1005.0,1010.6666666666666,1.0,NA,-53.784058109575945,12.032016083052389,False,
30.0,191.66666666666666,34.0,1005.0,1010.3333333333334,1.0,NA,-54.19619079814473,12.069390042532083,False,
30.0,200.0,35.0,1005.0,1010.0,1.0,NA,-54.599998474121094,12.100000381469727,False,
30.0,200.0,35.666666666666664,1005.0,1009.6666666666666,1.0,NA,-54.99049958753589,12.124178905661447,False,
30.0,200.0,36.333333333333336,1005.0,1009.3333333333334,1.0,NA,-55.36885350488424,12.14286103723875,False,
30.0,200.0,37.0,1005.0,1009.0,1.0,NA,-55.737754821777344,12.157133102416992,False,
30.0,200.0,38.0,1005.0,1009.0,1.0,NA,-56.09935406387169,12.16866096991353,False,
30.0,200.0,39.0,1005.0,1009.0,1.0,NA,-56.453625477005055,12.18142867845377,False,
30.0,200.0,40.0,1005.0,1009.0,1.0,NA,-56.799999237060554,12.199999809265137,False,
30.0,200.0,40.666666666666664,1004.6666666666666,1009.0,1.0,NA,-57.137954727407404,12.227582549157093,False,
30.0,200.0,41.333333333333336,1004.3333333333334,1009.0,1.0,NA,-57.46716816135948,12.261963507267291,False,
30.0,200.0,42.0,1004.0,1009.0,1.0,NA,-57.7873649597168,12.29957389831543,False,
30.0,200.0,43.0,1004.0,1009.0,1.0,NA,-58.09859984008374,12.336989596363646,False,
30.0,200.0,44.0,1004.0,1009.0,1.0,NA,-58.402244707282456,12.371365112843822,False,
30.0,200.0,45.0,1004.0,1009.0,1.0,NA,-58.70000076293945,12.399999618530273,False,
30.0,186.66666666666666,45.666666666666664,1004.0,1009.0,1.0,NA,-58.99320735092401,12.421123324557158,False,
30.0,173.33333333333334,46.333333333333336,1004.0,1009.0,1.0,NA,-59.281756384076594,12.436690603497992,False,
30.0,160.0,47.0,1004.0,1009.0,1.0,NA,-59.56517791748047,12.449586868286131,False,
30.0,146.66666666666666,48.0,1004.3333333333334,1009.0,1.0,NA,-59.843743615694635,12.462656653815376,False,
30.0,133.33333333333334,49.0,1004.6666666666666,1009.0,1.0,NA,-60.12069158118142,12.47858098282132,False,
30.0,120.0,50.0,1005.0,1009.0,1.0,NA,-60.4000015258789,12.499999999999998,False,
30.0,120.0,50.0,1005.0,1009.0,1.0,NA,-60.68437553108725,12.528671457072605,False,
30.0,120.0,50.0,1005.0,1009.0,1.0,NA,-60.97140515555495,12.562823533860929,False,
30.0,120.0,50.0,1005.0,1009.0,1.0,NA,-61.25740432739258,12.599802017211914,False,
30.0,120.0,50.0,1005.3333333333334,1009.0,1.0,NA,-61.53971068085476,12.636909954496753,False,
30.0,120.0,50.0,1005.6666666666666,1009.0,1.0,NA,-61.81975667477255,12.671279435183669,False,
30.0,120.0,50.0,1006.0,1009.0,1.0,NA,-62.099998474121094,12.699999809265135,False,
31.666666666666668,130.0,50.0,1006.0,1009.3333333333334,1.0,NA,-62.38182415927587,12.721152106672326,False,
33.333333333333336,140.0,50.0,1006.0,1009.6666666666666,1.0,NA,-62.66234947221389,12.736784077091217,False,
35.0,150.0,50.0,1006.0,1010.0,1.0,NA,-62.9376220703125,12.749935150146484,False,
36.666666666666664,160.0,50.0,1006.0,1010.6666666666666,1.0,NA,-63.20397111515623,12.763463381735297,False,
38.333333333333336,170.0,50.0,1006.0,1011.3333333333334,1.0,NA,-63.45885178515839,12.779501332844857,False,
40.0,180.0,50.0,1006.0,1012.0,1.0,NA,-63.70000076293945,12.800000190734863,False,
36.666666666666664,175.0,51.666666666666664,1005.6666666666666,1011.6666666666666,1.0,NA,-63.925860727339476,12.826333706596433,False,
33.333333333333336,170.0,53.333333333333336,1005.3333333333334,1011.3333333333334,1.0,NA,-64.13769834207692,12.857565887346396,False,
30.0,165.0,55.0,1005.0,1011.0,1.0,NA,-64.33748626708983,12.892183303833008,False,
26.666666666666668,160.0,56.666666666666664,1004.6666666666666,1010.6666666666666,1.0,NA,-64.52777949649096,12.928627612971356,False,
23.333333333333336,155.0,58.333333333333336,1004.3333333333334,1010.3333333333334,1.0,NA,-64.71346236109189,12.965160815943914,False,
20.0,150.0,60.0,1004.0,1010.0,1.0,NA,-64.9000015258789,12.999999999999996,False,
20.0,150.0,58.333333333333336,1004.3333333333334,1010.0,1.0,NA,-65.09112842826202,13.031951108976452,False,
