radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
100.0,120.0,35.0,1009.0,1011.0,1.0,NA,-61.79999923706055,18.299999237060547,False,
112.33333333333333,133.33333333333334,35.0,1008.6666666666666,1011.0,1.0,NA,-62.03065319462505,18.29683972353443,False,
124.66666666666667,146.66666666666666,35.0,1008.3333333333334,1011.0,1.0,NA,-62.26122850527144,18.29324239853783,False,
137.0,160.0,35.0,1008.0,1011.0,1.0,NA,-62.49258804321289,18.290483474731445,False,
149.66666666666666,173.33333333333334,35.0,1008.0,1011.0,1.0,NA,-62.72559468266258,18.28983916477597,False,
162.33333333333334,186.66666666666666,35.0,1008.0,1011.0,1.0,NA,-62.96111129783371,18.292585681332103,False,
175.0,200.0,35.0,1008.0,1011.0,1.0,NA,-63.20000076293946,18.299999237060547,False,
166.66666666666666,200.0,35.0,1007.6666666666666,1011.0,1.0,NA,-63.44273426373467,18.312585632561703,False,
158.33333333333334,200.0,35.0,1007.3333333333334,1011.0,1.0,NA,-63.68821623214083,18.327769020194808,False,
150.0,200.0,35.0,1007.0,1011.0,1.0,NA,-63.934959411621094,18.34220314025879,False,
141.66666666666666,200.0,35.0,1007.0,1011.0,1.0,NA,-64.18266592701282,18.3544844115898,False,
133.33333333333334,200.0,35.0,1007.0,1011.0,1.0,NA,-64.43579542865032,18.370979967172875,False,
125.0,200.0,35.0,1007.0,1011.0,1.0,NA,-64.69999694824217,18.399999618530273,False,
125.0,200.0,35.666666666666664,1006.6666666666666,1011.0,1.0,NA,-64.97839872236914,18.446126238562265,False,
125.0,200.0,36.333333333333336,1006.3333333333334,1011.0,1.0,NA,-65.26404580710077,18.499034945681274,False,
125.0,200.0,37.0,1006.0,1011.0,1.0,NA,-65.54746246337889,18.544673919677734,False,
125.0,200.0,38.0,1005.6666666666666,1011.3333333333334,1.0,NA,-65.81955926995445,18.56908562771851,False,
125.0,200.0,39.0,1005.3333333333334,1011.6666666666666,1.0,NA,-66.07279207681513,18.558689686476242,False,
125.0,200.0,40.0,1005.0,1012.0,1.0,NA,-66.30000305175781,18.5,False,
125.0,200.0,40.0,1005.0,1012.0,1.0,NA,-66.50000000000001,18.399999618530273,True,11.924734418484864
125.0,200.0,40.5,1004.5,1012.0,1.0,NA,-66.69070327993727,18.327490073506954,True,33.6050833125363
125.0,200.0,41.0,1004.0,1012.0,1.0,NA,-66.87699890136719,18.2915096282959,True,53.67430476982226
