radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
60.0,175.0,25.0,1007.0,1012.0,1.0,NA,-81.0,12.699999809265137,False,
60.0,175.0,25.0,1007.0,1011.8333333333334,1.0,NA,-81.03113919964542,12.692331096180146,False,
60.0,175.0,25.0,1007.0,1011.6666666666666,1.0,NA,-81.06269652952972,12.68608709492779,False,
60.0,175.0,25.0,1007.0,1011.5,1.0,NA,-81.09501647949219,12.682499885559082,False,
60.0,175.0,25.0,1007.0,1011.3333333333334,1.0,NA,-81.1284435393722,12.682801548125054,False,
60.0,175.0,25.0,1007.0,1011.1666666666666,1.0,NA,-81.16332219900907,12.688224162676729,False,
60.0,175.0,25.0,1007.0,1011.0,1.0,NA,-81.19999694824219,12.699999809265137,False,
60.0,175.0,25.0,1006.6666666666666,1010.8333333333334,1.0,NA,-81.23846891735217,12.719054682257855,False,
60.0,175.0,25.0,1006.3333333333334,1010.6666666666666,1.0,NA,-81.27736579838505,12.745091433288717,False,
60.0,175.0,25.0,1006.0,1010.5,1.0,NA,-81.31497192382812,12.777506828308105,False,
60.0,175.0,25.0,1006.0,1010.3333333333334,1.0,NA,-81.34946467929417,12.815438636293408,False,
60.0,175.0,25.0,1006.0,1010.1666666666666,1.0,NA,-81.37859366289777,12.856988638330003,False,
60.0,175.0,25.0,1006.0,1010.0,1.0,NA,-81.40000152587889,12.899999618530273,False,
60.0,183.33333333333334,25.0,1006.0,1010.0,1.0,NA,-81.41209754541175,12.943009502110431,False,
60.0,191.66666666666666,25.0,1006.0,1010.0,1.0,NA,-81.41635750240738,12.987336778702046,False,
60.0,200.0,25.0,1006.0,1010.0,1.0,NA,-81.41502380371092,13.034995079040526,False,
60.0,208.33333333333334,25.0,1006.0,1010.0,1.0,NA,-81.41034317779567,13.087327936801048,False,
60.0,216.66666666666666,25.0,1006.0,1010.0,1.0,NA,-81.40457963964712,13.142998497417896,False,
60.0,225.0,25.0,1006.0,1010.0,1.0,NA,-81.4000015258789,13.199999809265137,False,
58.333333333333336,225.0,25.0,1006.0,1010.0,1.0,NA,-81.39828230010035,13.257013170783566,False,
56.666666666666664,225.0,25.0,1006.0,1010.0,1.0,NA,-81.39871593390419,13.315472880680984,False,
55.0,225.0,25.0,1006.0,1010.0,1.0,NA,-81.4000015258789,13.377501487731934,False,
53.333333333333336,225.0,25.0,1006.0,1010.0,1.0,NA,-81.40098782235987,13.444990955596818,False,
51.666666666666664,225.0,25.0,1006.0,1010.0,1.0,NA,-81.40112216066994,13.518910907479507,False,
50.0,225.0,25.0,1006.0,1010.0,1.0,NA,-81.4000015258789,13.60000038146973,False,
50.0,225.0,25.0,1006.0,1010.0,1.0,NA,-81.39749892953928,13.688677043739606,False,
50.0,225.0,25.0,1006.0,1010.0,1.0,NA,-81.39459148913501,13.784073072790841,False,
50.0,225.0,25.0,1006.0,1010.0,1.0,NA,-81.39253234863281,13.88499927520752,False,
50.0,225.0,25.0,1006.0,1010.0,1.0,NA,-81.3924274430984,13.989930636120919,False,
50.0,225.0,25.0,1006.0,1010.0,1.0,NA,-81.39479387199353,14.095998854851057,False,
50.0,225.0,25.0,1006.0,1010.0,1.0,NA,-81.4000015258789,14.19999980926514,False,
50.0,225.0,25.0,1006.0,1010.0,1.0,NA,-81.40837056691109,14.299652959372834,False,
50.0,225.0,25.0,1006.0,1010.0,1.0,NA,-81.42002224363013,14.39637209375373,False,
50.0,225.0,25.0,1006.0,1010.0,1.0,NA,-81.43502807617189,14.492494583129885,False,
50.0,225.0,25.0,1006.0,1010.0,1.0,NA,-81.4534267805947,14.590333513122776,False,
50.0,225.0,25.0,1006.0,1010.0,1.0,NA,-81.4751258566471,14.69210482895157,False,
50.0,225.0,25.0,1006.0,1010.0,1.0,NA,-81.5,14.800000190734863,False,
50.0,225.0,25.666666666666668,1005.6666666666666,1010.0,1.0,NA,-81.52792570155208,14.91529114484044,False,
50.0,225.0,26.333333333333332,1005.3333333333334,1010.0,1.0,NA,-81.55878663311265,15.035568782632907,False,
50.0,225.0,27.0,1005.0,1010.0,1.0,NA,-81.59246826171875,15.15750408172607,False,
