radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
70.0,150.0,30.0,1006.0,1010.0,1.0,NA,-66.30000305175781,12.300000190734863,False,
70.0,150.0,30.0,1006.0,1010.0,1.0,NA,-66.45316440233266,12.38822480028803,False,
70.0,150.0,30.0,1006.0,1010.0,1.0,NA,-66.60581324658402,12.478456020243447,False,
70.0,150.0,30.0,1006.0,1010.0,1.0,NA,-66.75738525390625,12.572721481323242,False,
70.0,150.0,30.0,1006.0,1010.0,1.0,NA,-66.90731609369377,12.673048814249553,False,
70.0,150.0,30.0,1006.0,1010.0,1.0,NA,-67.05504143534094,12.781465649744517,False,
70.0,150.0,30.0,1006.0,1010.0,1.0,NA,-67.1999969482422,12.899999618530273,False,
68.33333333333333,150.0,30.0,1006.0,1010.0,1.0,NA,-67.3421710470206,13.029593480650492,False,
66.66666666666667,150.0,30.0,1006.0,1010.0,1.0,NA,-67.48376312721425,13.166850513435001,False,
65.0,150.0,30.0,1006.0,1010.0,1.0,NA,-67.62752532958986,13.307289123535156,False,
63.333333333333336,150.0,30.0,1006.0,1010.0,1.0,NA,-67.7762336614566,13.446321100010545,False,
61.666666666666664,150.0,30.0,1006.0,1010.0,1.0,NA,-67.9327595962933,13.578931761553639,False,
60.0,150.0,30.0,1006.0,1010.0,1.0,NA,-68.0999984741211,13.699999809265135,False,
60.0,146.66666666666666,30.0,1006.0,1010.0,1.0,NA,-68.27992785162272,13.805781947493363,False,
60.0,143.33333333333334,30.0,1006.0,1010.0,1.0,NA,-68.47085415212717,13.898046893577165,False,
60.0,140.0,30.0,1006.0,1010.0,1.0,NA,-68.670166015625,13.979941368103024,False,
60.0,136.66666666666666,30.0,1006.0,1010.0,1.0,NA,-68.8755373290613,14.054802115400655,False,
60.0,133.33333333333334,30.0,1006.0,1010.0,1.0,NA,-69.08578296719956,14.126725974772723,False,
60.0,130.0,30.0,1006.0,1010.0,1.0,NA,-69.30000305175781,14.199999809265135,False,
60.0,130.0,30.0,1006.0,1010.0,1.0,NA,-69.51729490470512,14.277399618833238,False,
60.0,130.0,30.0,1006.0,1010.0,1.0,NA,-69.73674464901455,14.355657951070171,False,
60.0,130.0,30.0,1006.0,1010.0,1.0,NA,-69.95743560791016,14.429996490478516,False,
60.0,130.0,30.0,1006.0,1010.0,1.0,NA,-70.1777921960888,14.49631433580944,False,
60.0,130.0,30.0,1006.0,1010.0,1.0,NA,-70.39360319413875,14.553220242808473,False,
60.0,130.0,30.0,1006.0,1010.0,1.0,NA,-70.59999847412111,14.600000381469727,False,
