Storm ID,Name,Category
1923285N10267,NOT_NAMED,1
1923290N20265,NOT_NAMED,0
1924257N24276,NOT_NAMED,1
1924271N17274,NOT_NAMED,1
1924288N16277,NOT_NAMED,5
1926233N13285,NOT_NAMED,3
1926255N15314,NOT_NAMED,4
1928216N19296,NOT_NAMED,2
1929178N21267,NOT_NAMED,1
1929262N23296,NOT_NAMED,4
1932225N22270,NOT_NAMED,4
1932240N21291,NOT_NAMED,1
1933206N14306,NOT_NAMED,1
1933234N13335,NOT_NAMED,5
1933243N18304,NOT_NAMED,4
1933254N17272,NOT_NAMED,2
1933259N11302,NOT_NAMED,5
1934156N17273,NOT_NAMED,2
1935241N23291,NOT_NAMED,5
1935303N32299,NOT_NAMED,2
1936164N18273,NOT_NAMED,0
1936179N26265,NOT_NAMED,1
1936209N24286,NOT_NAMED,2
1936254N19266,NOT_NAMED,0
1937210N27274,NOT_NAMED,0
1937275N25272,NOT_NAMED,0
1938284N16273,NOT_NAMED,0
1940217N29277,NOT_NAMED,2
1941254N27273,NOT_NAMED,0
1941261N24272,NOT_NAMED,3
1941277N21298,NOT_NAMED,3
1941288N21291,NOT_NAMED,0
1942236N15286,NOT_NAMED,3
1943207N28272,NOT_NAMED,2
1944253N25265,NOT_NAMED,0
1944287N16280,NOT_NAMED,4
1945236N21266,NOT_NAMED,3
1946279N18273,NOT_NAMED,2
1947231N23278,NOT_NAMED,1
1947247N15340,NOT_NAMED,4
1947263N19282,NOT_NAMED,0
1947282N13278,NOT_NAMED,2
1948246N24265,NOT_NAMED,1
1948262N18281,NOT_NAMED,4
1948278N17277,NOT_NAMED,3
1949235N18300,NOT_NAMED,4
1949270N13270,NOT_NAMED,2
1950231N12306,BAKER,2
1950244N20277,EASY,3
1950281N23270,ITEM,2
1950291N26271,LOVE,1
1951224N12316,CHARLIE,4
1951272N20274,HOW,2
1953146N14278,ALICE,0
1953267N15282,FLORENCE,3
1953280N21274,HAZEL,1
1954209N28270,BARBARA,0
1954259N26271,NOT_NAMED,0
1955247N20267,GLADYS,1
1955255N19294,HILDA,3
1955265N13307,JANET,5
1956164N20269,NOT_NAMED,0
1956208N21268,ANNA,1
1956254N20269,DORA,0
1956265N18274,FLOSSY,1
1956289N23280,NOT_NAMED,0
1957159N25271,NOT_NAMED,1
1957176N21267,AUDREY,3
1957220N27273,BERTHA,0
1957259N21267,ESTHER,0
1958242N13302,ELLA,2
1958257N17293,GERDA,0
1959148N23274,ARLENE,0
1959167N21265,BEULAH,0
1959169N26274,NOT_NAMED,1
1959204N28269,DEBRA,1
1959280N23268,IRENE,0
1959287N14287,JUDITH,1
1960174N19267,NOT_NAMED,0
1960192N12304,ABBY,1
1960210N28275,BRENDA,0
1960243N10337,DONNA,4
1960257N22267,ETHEL,3
1960261N21296,FLORENCE,0
1961247N13283,CARLA,4
1961308N20266,INGA,0
1963260N27266,CINDY,0
1964156N19274,NOT_NAMED,0
1964219N27272,ABBY,0
1964273N21280,HILDA,4
1964283N15277,ISBELL,3
1965165N23269,NOT_NAMED,0
1965239N11310,BETSY,4
1965268N17275,DEBBIE,0
1965289N28282,NOT_NAMED,0
1966156N16275,ALMA,3
1966180N20278,NOT_NAMED,0
1966264N22265,HALLIE,0
1966265N10325,INEZ,5
1967249N13303,BEULAH,5
1967275N20267,FERN,1
1968153N17275,ABBY,1
1968170N25279,BRENDA,1
1968174N20265,CANDY,0
1968288N14280,GLADYS,2
1969226N18280,CAMILLE,5
1969273N24275,NOT_NAMED,0
1969275N19276,JENNY,0
1969290N18275,LAURIE,1
1970138N12281,ALMA,1
1970200N19277,BECKY,0
1970212N18278,CELIA,4
1970252N16277,ELLA,3
1970255N25283,FELICE,0
1970270N22285,GRETA,0
1971247N28273,FERN,1
1971249N11302,EDITH,5
1972145N31282,ALPHA,0
1972167N20271,AGNES,1
1972249N24281,DAWN,1
1973230N20276,BRENDA,1
1973245N21274,DELIA,0
1974176N24272,NOT_NAMED,0
1974241N17304,CARMEN,4
1975237N22290,CAROLINE,3
1975256N18306,ELOISE,3
1976143N24271,NOT_NAMED,0
1976231N26276,DOTTIE,0
1977242N27272,ANITA,5
1977246N27274,BABE,1
1978212N26263,AMELIA,0
1978218N25270,BESS,0
1978239N23272,DEBRA,0
1979191N22264,BOB,1
1979197N13314,CLAUDETTE,0
1979241N11335,FREDERIC,4
1979242N26271,ELENA,0
1979258N20273,HENRI,1
1980214N11330,ALLEN,5
1980249N28269,DANIELLE,0
1980265N15283,HERMINE,0
1980313N14277,JEANNE,2
1981219N11334,DENNIS,1
1982154N22273,ALBERTO,1
1982169N26274,NOT_NAMED,0
1982252N26269,CHRIS,0
1983228N27270,ALICIA,3
1983236N26284,BARRY,1
1984258N20264,EDOUARD,0
1985202N26275,BOB,1
1985224N18279,DANNY,1
1985240N20286,ELENA,3
1985299N25270,JUAN,1
1985320N21296,KATE,3
1986175N26273,BONNIE,1
1986226N30276,CHARLEY,1
1987222N26266,NOT_NAMED,0
1987282N15277,FLOYD,1
1988221N30270,BERYL,0
1988245N20269,DEBBY,1
1988251N23268,FLORENCE,1
1988253N12306,GILBERT,5
1988323N15286,KEITH,1
1989176N27264,ALLISON,0
1989212N23270,CHANTAL,1
1989286N19268,JERRY,1
1990216N13281,DIANA,2
1990283N23281,MARCO,0
1991181N26282,ANA,0
1992178N25275,NOT_NAMED,-1
1992230N11325,ANDREW,5
1993169N21268,ARLENE,0
1993258N11279,GERT,2
1994181N22276,ALBERTO,0
1994227N29273,BERYL,0
1994242N20267,NOT_NAMED,-1
1994272N20274,NOT_NAMED,-1
1994313N12278,GORDON,1
1995154N17276,ALLISON,1
1995210N26273,DEAN,0
1995212N22287,ERIN,2
1995218N20265,NOT_NAMED,-1
1995222N24265,GABRIELLE,0
1995235N24281,JERRY,0
1995271N19273,OPAL,4
1995281N14278,ROXANNE,3
1996232N17280,DOLLY,1
1996279N23264,JOSEPHINE,0
1997198N27267,DANNY,1
1998233N25268,CHARLEY,0
1998244N22267,EARL,2
1998252N26266,FRANCES,0
1998259N10335,GEORGES,4
1998261N27270,HERMINE,0
1998295N12284,MITCH,5
1999184N20265,NOT_NAMED,-1
1999231N20266,BRET,4
1999249N22264,NOT_NAMED,-1
1999262N25272,HARVEY,0
1999277N20266,NOT_NAMED,-1
1999286N16278,IRENE,2
2000160N21267,NOT_NAMED,-1
2000227N23267,BERYL,0
2000253N28267,NOT_NAMED,-1
2000259N20273,GORDON,1
2000260N15308,HELENE,0
2000273N16277,KEITH,4
2001157N28265,ALLISON,0
2001215N26275,BARRY,0
2001255N26276,GABRIELLE,1
2002217N29272,BERTHA,0
2002245N29281,EDOUARD,0
2002249N28266,FAY,0
2002255N26273,HANNA,0
2002258N10300,ISIDORE,3
2002265N10315,LILI,4
2003179N20271,BILL,0
2003188N11307,CLAUDETTE,1
2003227N26277,ERIKA,1
2003243N24268,GRACE,0
2003247N27272,HENRI,0
2003271N18275,LARRY,0
2004217N13306,BONNIE,0
2004223N11301,CHARLEY,4
2004238N11325,FRANCES,4
2004247N10332,IVAN,5
2004283N24265,MATTHEW,0
2005160N17276,ARLENE,0
2005180N20265,BRET,0
2005185N18273,CINDY,1
2005186N12299,DENNIS,4
2005192N11318,EMILY,5
2005205N19267,GERT,0
2005235N19266,JOSE,0
2005236N23285,KATRINA,5
2005261N21290,RITA,5
2005275N19274,STAN,1
2005289N18282,WILMA,5
2006161N20275,ALBERTO,0
2006237N13298,ERNESTO,1
2007151N18273,BARRY,0
2007225N12331,DEAN,5
2007227N24269,ERIN,0
2007255N27265,HUMBERTO,1
2007265N29275,NOT_NAMED,-1
2007269N22265,LORENZO,1
2007345N18298,OLGA,0
2008203N18276,DOLLY,2
2008217N28273,EDOUARD,0
2008229N18293,FAY,0
2008238N13293,GUSTAV,4
2008245N17323,IKE,4
2008280N18268,MARCO,0
2008311N14278,PALOMA,4
