I, J, Lat, Lon,Depth_nne115i2,Depth_ne115i2,Depth_avg,Depth_max
1,1,28.95292045,96.53385437,99.9,99.9,99.9,99.9
2,1,28.95137108,96.53635318,99.9,99.9,99.9,99.9
3,1,28.94980058,96.53888591,99.9,99.9,99.9,99.9
4,1,28.94820866,96.54145302,99.9,99.9,99.9,99.9
5,1,28.94659503,96.54405498,99.9,99.9,99.9,99.9
6,1,28.9449594,96.54669226,99.9,99.9,99.9,99.9
7,1,28.94330146,96.54936535,99.9,99.9,99.9,99.9
8,1,28.94162091,96.55207472,99.9,99.9,99.9,99.9
9,1,28.93991743,96.55482086,99.9,99.9,99.9,99.9
10,1,28.93819072,96.55760428,99.9,99.9,99.9,99.9
11,1,28.93644046,96.56042547,99.9,99.9,99.9,99.9
12,1,28.93466633,96.56328496,99.9,99.9,99.9,99.9
13,1,28.93286799,96.56618325,99.9,99.9,99.9,99.9
14,1,28.93104512,96.56912088,99.9,99.9,99.9,99.9
15,1,28.92919738,96.57209838,99.9,99.9,99.9,99.9
16,1,28.92732444,96.57511628,99.9,99.9,99.9,99.9
17,1,28.92542595,96.57817513,99.9,99.9,99.9,99.9
18,1,28.92350155,96.58127549,99.9,99.9,99.9,99.9
19,1,28.92155089,96.58441792,99.9,99.9,99.9,99.9
20,1,28.91957363,96.58760298,99.9,99.9,99.9,99.9
21,1,28.91756938,96.59083126,99.9,99.9,99.9,99.9
22,1,28.91553778,96.59410334,99.9,99.9,99.9,99.9
23,1,28.91347846,96.59741981,99.9,99.9,99.9,99.9
24,1,28.91139104,96.60078128,99.9,99.9,99.9,99.9
25,1,28.90927513,96.60418834,99.9,99.9,99.9,99.9
26,1,28.90713034,96.60764162,99.9,99.9,99.9,99.9
27,1,28.90495628,96.61114175,99.9,99.9,99.9,99.9
28,1,28.90275255,96.61468935,99.9,99.9,99.9,99.9
29,1,28.90051874,96.61828506,99.9,99.9,99.9,99.9
30,1,28.89825443,96.62192955,99.9,99.9,99.9,99.9
31,1,28.89595922,96.62562346,99.9,99.9,99.9,99.9
32,1,28.89363268,96.62936747,99.9,99.9,99.9,99.9
33,1,28.89127438,96.63316226,99.9,99.9,99.9,99.9
34,1,28.88888388,96.6370085,99.9,99.9,99.9,99.9
